example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
f9abe47b3ec125cb1165,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,303.0,569.999997,567.0,567.0,True,"{""target_scaled_change"": 0.005291}
"
e427e3e30bb5f4f53961,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2261.0,2850.019439835376,984.0,1393.2380424950918,True,"{""target_scaled_change"": 1.33934}
"
d088fcd85a4996b0d6c2,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,951.0,1572.0009479999999,2261.0,2261.0,True,"{""target_scaled_change"": -0.304732}
"
538230391eeff3aa8282,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,962.0,1213.0051729133925,857.0,1156.4617103475584,True,"{""target_scaled_change"": 0.30784}
"
14af49591a81a3d20e5c,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1235.0,2162.945480298287,951.0,1101.9840062360252,True,"{""target_scaled_change"": 1.099785}
"
11b6bdbfc94c826fa6a1,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,649.0,1084.9997935241618,962.0,1141.1587282475457,True,"{""target_scaled_change"": 0.107785}
"
883c1be547acba807022,12r5,12r5::Alue=ELY08|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,984.0,1906.9542478458957,1335.0,1403.6548201629441,True,"{""target_scaled_change"": 0.407475}
"
1ba6db72228607687d8f,12r5,12r5::Alue=ELY08|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1155.0,1830.000276,1759.0,1759.0,True,"{""target_scaled_change"": 0.040364}
"
c2571b36c65ec2bda08f,12r5,12r5::Alue=ELY08|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1326.0,1857.99999,1155.0,1155.0,True,"{""target_scaled_change"": 0.608658}
"
6a4c7d40c518ece4915d,12r5,12r5::Alue=ELY08|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,775.0,1255.00045067422,943.0,1095.1995600751895,True,"{""target_scaled_change"": 0.28488}
"
7f2b656a963574c98f49,12r5,12r5::Alue=ELY09|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,676.0,1261.0034929844396,454.0,620.6119907442617,True,"{""target_scaled_change"": 1.300335}
"
c38ae580d4b5a254ad33,12r5,12r5::Alue=ELY09|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,369.0,758.999661,687.0,687.0,True,"{""target_scaled_change"": 0.104803}
"
7829bb9099aab86d2749,12r5,12r5::Alue=ELY09|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,311.0,567.9999738744573,369.0,592.8758770228011,True,"{""target_scaled_change"": 0.335652}
"
68e5c168f5baa02a68fd,12r5,12r5::Alue=ELY09|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,698.0,679.9980206666219,321.0,589.1500940620593,True,"{""target_scaled_change"": 0.609349}
"
61386d9658e7288ecda3,12r5,12r5::Alue=ELY09|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,304.0,465.00037443676234,311.0,579.5304852493381,True,"{""target_scaled_change"": 0.265733}
"
320527396ea1a97433c3,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,658.0,1164.0025133791803,556.0,579.3579000832636,True,"{""target_scaled_change"": 1.049442}
"
1e0453ba40f6ca378140,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,506.0,760.000072,689.0,689.0,True,"{""target_scaled_change"": 0.103048}
"
4ec97f79f05ada1806b3,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,419.0,659.00016,658.0,658.0,True,"{""target_scaled_change"": 0.00152}
"
b5b171e782300642ac90,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,353.0,656.000158,506.0,506.0,True,"{""target_scaled_change"": 0.296443}
"
f7e51b4d0087039c973a,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,760.0,811.0035038233104,419.0,470.4484267400862,True,"{""target_scaled_change"": 0.833255}
"
d1b36eae7cfc3f78b72b,12r5,12r5::Alue=ELY09|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,394.0,601.0018061474249,353.0,413.16075026018086,True,"{""target_scaled_change"": 0.600255}
"
b8c92a21768d1e55bdf9,12r5,12r5::Alue=ELY10|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2057.0,2340.0118526921574,973.0,1194.3453460182927,True,"{""target_scaled_change"": 1.14457}
"
5046d46e8e58799cf3a3,12r5,12r5::Alue=ELY10|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,699.0,1221.000231,2057.0,2057.0,True,"{""target_scaled_change"": -0.406417}
"
340356ee07b44fc93926,12r5,12r5::Alue=ELY10|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1334.0,1958.999925,699.0,699.0,True,"{""target_scaled_change"": 1.802575}
"
2a688b77a28e2d46b76f,12r5,12r5::Alue=ELY10|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,739.0,1105.0014332775404,572.0,661.4685471652367,True,"{""target_scaled_change"": 0.805785}
"
84de19cca385de269850,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1517.0,1879.99976,920.0,920.0,True,"{""target_scaled_change"": 1.043478}
"
e5d2f5f2540bc25f504a,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,886.0,1218.0018989432172,674.0,901.4892732152848,True,"{""target_scaled_change"": 0.603448}
"
3cd9f0fdfdb4b3b2c7ad,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,769.0,1077.000218,1517.0,1517.0,True,"{""target_scaled_change"": -0.290046}
"
4c927d937ffad4e224bc,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,440.0,912.999964,886.0,886.0,True,"{""target_scaled_change"": 0.030474}
"
76f34c812c78998a1238,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,928.0,1614.00027,769.0,769.0,True,"{""target_scaled_change"": 1.09883}
"
c1c8d5f8176ec92e129c,12r5,12r5::Alue=ELY10|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,687.0,947.9975980145034,440.0,628.9885840688119,True,"{""target_scaled_change"": 0.807642}
"
57a5759eae02d00d27ea,12r5,12r5::Alue=ELY11|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1568.0,2249.0349545182607,705.0,1362.7004108468677,True,"{""target_scaled_change"": 1.13307}
"
51f6ab52bf56cd960cf7,12r5,12r5::Alue=ELY11|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,609.0,1112.004208997129,852.0,1303.8086089947744,True,"{""target_scaled_change"": 0.199419}
"
a720508804b4178fe646,12r5,12r5::Alue=ELY11|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,479.0,954.999808,1568.0,1568.0,True,"{""target_scaled_change"": -0.390944}
"
a064ade39e24af765220,12r5,12r5::Alue=ELY11|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,710.0,858.0014923167762,609.0,954.5663355099471,True,"{""target_scaled_change"": 0.260853}
"
d07b953c138c496c0fee,12r5,12r5::Alue=ELY11|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,487.0,808.0001328670996,710.0,900.1408338884163,True,"{""target_scaled_change"": 0.108872}
"
bd377bb33df61285ffdf,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1177.0,1772.9751636484252,679.0,1012.8555617109919,True,"{""target_scaled_change"": 1.08009}
"
cc8dc73fb3c0042590d3,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,708.0,1173.0009568953692,728.0,920.9323476178307,True,"{""target_scaled_change"": 0.483207}
"
9de3495f82ad964640ed,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,570.0,900.999385,1177.0,1177.0,True,"{""target_scaled_change"": -0.234495}
"
8b57deeaa6fda412b1c7,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,710.0,780.9996577273101,708.0,725.188577007541,True,"{""target_scaled_change"": 0.100663}
"
fd336629625382fbca16,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,910.0,1319.9993680255434,570.0,743.5100126352629,True,"{""target_scaled_change"": 1.008728}
"
1d6ceadacaf541292b09,12r5,12r5::Alue=ELY11|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,647.0,858.00021,710.0,710.0,True,"{""target_scaled_change"": 0.208451}
"
f9e206a4316c9813f845,12r5,12r5::Alue=ELY12|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1918.0,4385.087371320952,920.0,2486.6912420590807,True,"{""target_scaled_change"": 1.393453}
"
d1a71476c0dbe13267b4,12r5,12r5::Alue=ELY12|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,657.0,1012.0375353518249,547.0,1552.8322220131258,True,"{""target_scaled_change"": 0.299477}
"
d9b95d5b87109cee0edd,12r5,12r5::Alue=ELY12|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1039.0,2393.9979158721,637.0,1600.9982476220546,True,"{""target_scaled_change"": 1.097439}
"
f2ff3354f6ccb060c713,12r5,12r5::Alue=ELY12|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,631.0,880.002204765514,657.0,1610.9384148343129,True,"{""target_scaled_change"": 0.13843}
"
268714a06e6fcd425908,12r5,12r5::Alue=ELY12|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1488.0,2199.9930797031716,1065.0,1091.7384041314822,True,"{""target_scaled_change"": 1.03962}
"
5ed6b77aa1ceafbc64af,12r5,12r5::Alue=ELY12|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,829.0,1251.000288,1488.0,1488.0,True,"{""target_scaled_change"": -0.159274}
"
a68207890839acf49dfd,12r5,12r5::Alue=ELY12|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1073.0,1504.001522302474,829.0,835.1849928142999,True,"{""target_scaled_change"": 0.808206}
"
9c536f58ba5f0f2db180,12r5,12r5::Alue=ELY12|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,749.0,1001.000195,767.0,767.0,True,"{""target_scaled_change"": 0.305085}
"
0aafc97aa1f47a66c0d5,12r5,12r5::Alue=ELY13|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3694.0,5544.925055458512,2247.0,2461.9115822646613,True,"{""target_scaled_change"": 1.339579}
"
74697f252971460c785b,12r5,12r5::Alue=ELY13|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1743.0,2494.000406,3694.0,3694.0,True,"{""target_scaled_change"": -0.324851}
"
8c8bf278759c6b98f2ca,12r5,12r5::Alue=ELY13|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1779.0,2114.9861190243,1483.0,2064.814780165255,True,"{""target_scaled_change"": 0.306074}
"
3fe2492d34be6b71468d,12r5,12r5::Alue=ELY13|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1944.0,3025.9823672644443,1846.0,1952.8372290223156,True,"{""target_scaled_change"": 0.60424}
"
d45680cf4859c1defc4f,12r5,12r5::Alue=ELY13|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2046.0,2709.998739,3129.0,3129.0,True,"{""target_scaled_change"": -0.133909}
"
7432490419f4738c7ce6,12r5,12r5::Alue=ELY13|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1910.0,2151.001008,1944.0,1944.0,True,"{""target_scaled_change"": 0.106482}
"
1614686a7d8fbfdd702d,12r5,12r5::Alue=ELY13|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2001.0,3692.000862,2046.0,2046.0,True,"{""target_scaled_change"": 0.804497}
"
e712af0e8c2141e27bdf,12r5,12r5::Alue=ELY13|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1674.0,2491.00099,1910.0,1910.0,True,"{""target_scaled_change"": 0.304189}
"
91d6042db14fdb3aac85,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,608.0,987.99994,379.0,379.0,True,"{""target_scaled_change"": 1.60686}
"
5b1f2f2aa91255755b1a,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,293.0,490.99988329716405,239.0,418.736616701557,True,"{""target_scaled_change"": 0.60181}
"
5510b2aebf823a4b77b1,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,377.0,513.0,608.0,608.0,True,"{""target_scaled_change"": -0.15625}
"
0703508a1fbe42a341ba,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,216.0,389.9999661813759,293.0,400.24083027874883,True,"{""target_scaled_change"": 0.242354}
"
013d3fc5a6cbdcd14d39,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,510.0,688.9984209238783,377.0,388.7777499920602,True,"{""target_scaled_change"": 0.802511}
"
9cc679d40cc8582b796f,12r5,12r5::Alue=ELY14|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,329.0,398.99983127835867,216.0,396.43904533568167,True,"{""target_scaled_change"": 0.461609}
"
55ba0541416865411683,12r5,12r5::Alue=ELY14|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,581.0,920.00005,430.0,430.0,True,"{""target_scaled_change"": 1.139535}
"
02d1d71980a67de58470,12r5,12r5::Alue=ELY14|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,318.0,550.0011313320355,210.0,339.8132146243482,True,"{""target_scaled_change"": 1.000553}
"
